Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)S(C)(=O)=O,"US9073922, 119::US97...",37.0,1.568201724066995,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COC(=O)CCCN[C@H]1CC[C@@H](CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 120::US97...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CCOC(=O)C1CC1CN[C@H]1CC[C@@H](CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 121::US97...",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@H]1CC[C@@H](CC1)NCC(O)CO,"US9073922, 123::US97...",28.0,1.4471580313422192,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CCN)C1,"US9073922, 124::US97...",39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(C1)C1CCNC1,"US9073922, 125::US97...",46.0,1.662757831681574,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1(O)CCNCC1,"US9073922, 126::US97...",75.0,1.8750612633917,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN(CCCNC(=O)OCc2ccccc2)C1,"US9073922, 127::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN(CCO)C1,"US9073922, 128::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCN(CCCN)C1,"US9073922, 129::US97...",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COCCN1CCCC(C1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 130::US97...",50.0,1.6989700043360187,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@H]1CC[C@@H](CC1)NCCCC(O)=O,"US9073922, 131::US97...",64.0,1.806179973983887,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(N)ccc1Cl,"US9073922, 132::US97...",130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(Nc2nc(N)ccc2Cl)ccc1Cl,"US9073922, 133::US97...",1500.0,3.1760912590556813,weak,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCOCC2)ccc1Cl,"US9073922, 134::US97...",120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(C)=O,"US9073922, 135::US97...",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CO,"US9073922, 136::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(ccc1-c1ccnc2[nH]c(cc12)C1CCCNC1)C#N,"US9073922, 137::US97...",39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,C(Cc1ccccc1)Nc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 138::US97...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(CCc1ccccc1)c1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 139::US97...",120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccccc1CNc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 140",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccccc2Cl)n1,"US9073922, 141::US97...",24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(Cc1ccccc1Cl)c1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 142::US97...",69.0,1.8388490907372552,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,O=C1CCCN1CCNc1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 143::US97...",320.0,2.505149978319906,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(CCN1CCCC1=O)c1cccc(n1)-c1ccnc2[nH]c(cc12)C1CCN(C)CC1,"US9073922, 144::US97...",370.0,2.568201724066995,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)[C@H]1CC[C@@H](CC1)NCC1CC1C(O)=O,"US9073922, 145::US97...",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CNC1,"US9073922, 146::US97...",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CN1CCC(O)CC1,"US9073922, 147::US97...",31.0,1.4913616938342726,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)S(C)(=O)=O,"US9073922, 148::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC(O)CO)CC1,"US9073922, 149::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCCc2ccccc2)n1,"US9073922, 150::US97...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCCN2CCCC2=O)n1,"US9073922, 151::US97...",340.0,2.531478917042255,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CC2)ccc1Cl,"US9073922, 152::US97...",96.0,1.9822712330395684,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(C)CCOc1ccc(CNc2cccc(n2)-c2ccnc3[nH]c(cc23)C2CCN(C)CC2)cc1,"US9073922, 153::US97...",47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCOC(C)(C)C2)ccc1Cl,"US9073922, 154::US97...",150.0,2.1760912590556813,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccncc2)ccc1Cl,"US9073922, 155::US97...",51.0,1.7075701760979363,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2cc[nH]n2)n1,"US9073922, 156::US97...",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccc3CNCc3c2)n1,"US9073922, 157::US97...",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CNc2cccc(n2)-c2ccnc3[nH]c(cc23)C2CCN(C)CC2)C1,"US9073922, 158::US97...",91.0,1.9590413923210936,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCc2ccc3cc[nH]c3c2)n1,"US9073922, 159::US97...",86.0,1.9344984512435677,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccc(cc2)S(C)(=O)=O)ccc1Cl,"US9073922, 160::US97...",41.0,1.6127838567197355,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccc(cc2)S(N)(=O)=O)ccc1Cl,"US9073922, 161::US97...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccc(cc2)C(N)=O)ccc1Cl,"US9073922, 162::US97...",28.0,1.4471580313422192,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCCN2CCOCC2)n1,"US9073922, 163::US97...",110.0,2.041392685158225,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cccc(NCCO)n1,"US9073922, 164::US97...",30.0,1.4771212547196624,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCNCC2)ccc1Cl,"US9073922, 165::US97...",450.0,2.6532125137753435,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1(O)CCOCC1,"US9073922, 166::US97...",270.0,2.4313637641589874,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(Cc2ccncc2)C1,"US9073922, 167::US97...",73.0,1.863322860120456,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(C1)C(C)=O,"US9073922, 168::US97...",160.0,2.2041199826559246,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(CCN)C1,"US9073922, 169::US97...",34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(CC2CCOCC2)C1,"US9073922, 170::US97...",290.0,2.462397997898956,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(CCN2CCOCC2)C1,"US9073922, 171::US97...",90.0,1.954242509439325,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(CCO)C1,"US9073922, 172::US97...",76.0,1.8808135922807914,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCN(C2)C(=O)OC(C)(C)C)ccc1Cl,"US9073922, 173::US97...",75.0,1.8750612633917,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCS(=O)(=O)CC2)ccc1Cl,"US9073922, 174::US97...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2cccc(OCC(O)=O)c2)ccc1Cl,"US9073922, 175::US97...",100.0,2.0,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2ccc(OCC(O)=O)cc2)ccc1Cl,"US9073922, 176::US97...",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCC2CCN(CC2)C(C)=O)ccc1Cl,"US9073922, 177::US97...",55.0,1.7403626894942439,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2nnc[nH]2)ccc1Cl,"US9073922, 178::US97...",78.0,1.8920946026904804,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cc(NCC2CCOCC2)ccc1F,"US9073922, 179::US97...",52.0,1.7160033436347992,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CN1CCCCC1,"US9073922, 180::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CN1CCOCC1,"US9073922, 181::US97...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CNC1CCC(O)CC1,"US9073922, 182::US97...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC1)C(=O)CNCCO,"US9073922, 183::US97...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(C)C1,"US9073922, 184::US97...",30.0,1.4771212547196624,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CN(C1)S(C)(=O)=O,"US9073922, 185::US97...",140.0,2.146128035678238,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(O)CO)CC1,"US9073922, 186::US97...",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Nc1ccc(F)c(c1)-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 187::US97...",67.0,1.8260748027008264,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1nc(NCc2cccc(c2)S(C)(=O)=O)ccc1Cl,"US9073922, 188::US97...",46.0,1.662757831681574,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cc(NCc2ccncc2)ccc1F,"US9073922, 189::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cc(NCc2ccc(cc2)S(C)(=O)=O)ccc1F,"US9073922, 190::US97...",8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cc(NCc2ccc(cc2)C(N)=O)ccc1F,"US9073922, 191::US97...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,O[C@@H]1CN[C@@H](CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)C1,"US9073922, 192::US97...",810.0,2.90848501887865,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCCCNC1,"US9073922, 193::US97...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(NCc2ccccc2)cc1-c1c(Cl)cnc2[nH]c(cc12)C1CCNCC1,"US9073922, 195::US97...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,F[C@@H]1CN[C@H](CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)C1,"US9073922, 196::US97...",910.0,2.9590413923210934,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc(NCC2(CCOCC2)C#N)cc1-c1ccnc2[nH]c(cc12)C1CCNCC1,"US9073922, 197::US97...",730.0,2.863322860120456,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,FC1(F)CN[C@H](CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCNCC2)C1,"US9073922, 198::US97...",160.0,2.2041199826559246,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 199::US97...",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(Cc1ccccc1)c1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 200::US97...",55.0,1.7403626894942439,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1cc(F)c(F)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 201::US97...",26.0,1.414973347970818,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCCNC2)cc1F,"US9073922, 202::US97...",20.0,1.3010299956639813,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCCNC2)c1,"US9073922, 203::US97...",8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCCNC2)cc1,"US9073922, 204::US97...",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 205::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 206::US97...",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1ccccc1CNc1ccc(Cl)c(n1)-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 207::US97...",66.0,1.8195439355418688,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(NCc2cccnc2)nc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 208::US97...",43.0,1.6334684555795864,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1ccc(OCc2cccnc2)nc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 209::US97...",80.0,1.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cncc(CNc2ccc(Cl)c(n2)-c2ccnc3[nH]c(cc23)C2CCCNC2)c1,"US9073922, 210::US97...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cnc(NCc2ccccc2)cc1-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 211::US97...",18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cc(NCc2ccccc2)nc(c1)-c1ccnc2[nH]c(cc12)C1CCCNC1,"US9073922, 212::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Clc1cnc2[nH]c(cc2c1-c1ccnc(NCc2ccccc2)c1)C1CCCNC1,"US9073922, 213::US97...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,Fc1cccc(CNc2ccc(F)c(c2)-c2ccnc3[nH]c(cc23)C2CCCNC2)c1,"US9073922, 214::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)N1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 215::US97...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)S(N)(=O)=O,"US9073922, 216::US97...",30.0,1.4771212547196624,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(Cc2ccc(NC(C)=O)cc2)CC1,"US9073922, 217::US97...",56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)S(=O)(=O)N(C([O-])=O)C(C)(C)C,"US9073922, 218",64.0,1.806179973983887,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCC(CC1)C(O)=O,"US9073922, 219::US97...",62.0,1.792391689498254,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CS(=O)(=O)N1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cccc(F)c1F,"US9073922, 220::US97...",53.0,1.724275869600789,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(=O)CC#N,"US9073922, 221::US97...",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)N1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cccc(F)c1F,"US9073922, 222::US97...",84.0,1.9242792860618816,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(=O)N(C)C)CC1,"US9073922, 224::US97...",39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(=O)Nc1cnn(C)c1,"US9073922, 225::US97...",37.0,1.568201724066995,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(O)=O)CC1,"US9073922, 226::US97...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(N)=O)CC1,"US9073922, 227::US97...",28.0,1.4471580313422192,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CCN(C([O-])=O)S(=O)(=O)N1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 228",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)N1CCC(=CC1)c1cc2c(c(Cl)cnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 229::US97...",101.0,2.0043213737826426,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1c(F)cnc2[nH]c(cc12)C1=CCN(CC(=O)N(C)C)CC1,"US9073922, 231::US97...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)N1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)c(F)cc1OC,"US9073922, 232::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CN(C)C(=O)CN1CCC(=CC1)c1cc2c(ccnc2[nH]1)-c1cccc(F)c1F,"US9073922, 234::US97...",47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC(=O)N(C)C)CC1,"US9073922, 235::US97...",38.0,1.5797835966168101,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1c(cnc2[nH]c(cc12)C1=CCN(CC(=O)N(C)C)CC1)C#N,"US9073922, 236::US97...",126.0,2.100370545117563,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CCN(C([O-])=O)S(=O)(=O)N1CCC(=CC1)c1cc2c(c(F)cnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 237",130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(=O)N2CC(O)C2)CC1,"US9073922, 238::US97...",62.0,1.792391689498254,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(=O)N2CCC[C@H]2CO)CC1,"US9073922, 239::US97...",53.0,1.724275869600789,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(=O)[C@H]1C[C@@H](O)CN1,"US9073922, 240::US97...",56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCC(CC1)N[C@H](C(C)C)C(O)=O,"US9073922, 241::US97...",80.0,1.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCC(CC1)N1CCC[C@H]1C(O)=O,"US9073922, 242::US97...",70.0,1.845098040014257,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC1)C(=O)NC#N,"US9073922, 243::US97...",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1=CCN(CC(=O)N2CCC[C@H]2C(N)=O)CC1,"US9073922, 244::US97...",118.0,2.0718820073061255,moderate,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC(N)=O)CC1,"US9073922, 245::US97...",32.0,1.505149978319906,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)CN1CCC(CC1)c1cc2c(ccnc2[nH]1)-c1cc(F)ccc1OC,"US9073922, 246::US97...",39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(cc12)C1CCN(CC(=O)N2CCC[C@H]2CO)CC1,"US9073922, 247::US97...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,COc1ccc(F)cc1-c1ccnc2[nH]c(c(C#N)c12)C1=CCN(CC1)S(C)(=O)=O,"US9073922, 248::US97...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 9
CDK9,CNC(=O)N1CCC(=CC1)c1[nH]c2nccc(-c3cc(F)ccc3OC)c2c1C#N,"US9073922, 249::US97...",28.0,1.4471580313422192,strong,Homo sapiens,Cyclin-dependent kinase 9
